policy_id,predicted_claim_probability
POL-017544,0.06028
POL-017545,0.04057
POL-017546,0.06168
POL-017547,0.09328
POL-017548,0.10747
POL-017549,0.10441
POL-017550,0.12268
POL-017551,0.08816
POL-017552,0.05596
POL-017553,0.12429
POL-017554,0.06552
POL-017555,0.16311
POL-017556,0.11173
POL-017557,0.12161
POL-017558,0.07064
POL-017559,0.11154
POL-017560,0.09215
POL-017561,0.12181
POL-017562,0.06391
POL-017563,0.05954
POL-017564,0.11083
POL-017565,0.14494
POL-017566,0.1056
POL-017567,0.09593
POL-017568,0.14343
POL-017569,0.09392
POL-017570,0.09253
POL-017571,0.07264
POL-017572,0.10049
POL-017573,0.06077
POL-017574,0.17853
POL-017575,0.08151
POL-017576,0.18639
POL-017577,0.0658
POL-017578,0.04811
POL-017579,0.08486
POL-017580,0.11908
POL-017581,0.14208
POL-017582,0.06948
POL-017583,0.09049
POL-017584,0.11434
POL-017585,0.07113
POL-017586,0.0883
POL-017587,0.11918
POL-017588,0.07621
POL-017589,0.19296
POL-017590,0.11132
POL-017591,0.0941
POL-017592,0.11234
POL-017593,0.07446
POL-017594,0.17828
POL-017595,0.10271
POL-017596,0.21526
POL-017597,0.09603
POL-017598,0.0523
POL-017599,0.13022
POL-017600,0.13726
POL-017601,0.11251
POL-017602,0.06285
POL-017603,0.07006
POL-017604,0.10459
POL-017605,0.05858
POL-017606,0.05269
POL-017607,0.05547
POL-017608,0.04903
POL-017609,0.08981
POL-017610,0.13747
POL-017611,0.07403
POL-017612,0.10612
POL-017613,0.18397
POL-017614,0.09248
POL-017615,0.11075
POL-017616,0.11994
POL-017617,0.04492
POL-017618,0.07846
POL-017619,0.163
POL-017620,0.15913
POL-017621,0.14772
POL-017622,0.19789
POL-017623,0.19689
POL-017624,0.10712
POL-017625,0.07302
POL-017626,0.06506
POL-017627,0.11739
POL-017628,0.07364
POL-017629,0.16304
POL-017630,0.11767
POL-017631,0.15842
POL-017632,0.08957
POL-017633,0.14552
POL-017634,0.07375
POL-017635,0.094
POL-017636,0.20519
POL-017637,0.072
POL-017638,0.15395
POL-017639,0.10113
POL-017640,0.05701
POL-017641,0.0616
POL-017642,0.08584
POL-017643,0.18206
POL-017644,0.09442
POL-017645,0.1317
POL-017646,0.09677
POL-017647,0.10819
POL-017648,0.15767
POL-017649,0.15819
POL-017650,0.10779
POL-017651,0.21506
POL-017652,0.11739
POL-017653,0.08698
POL-017654,0.06126
POL-017655,0.21383
POL-017656,0.11598
POL-017657,0.08542
POL-017658,0.17613
POL-017659,0.37932
POL-017660,0.06151
POL-017661,0.17875
POL-017662,0.1216
POL-017663,0.10832
POL-017664,0.07783
POL-017665,0.0752
POL-017666,0.14313
POL-017667,0.19318
POL-017668,0.07351
POL-017669,0.06674
POL-017670,0.23188
POL-017671,0.15991
POL-017672,0.07925
POL-017673,0.10858
POL-017674,0.14844
POL-017675,0.08598
POL-017676,0.12989
POL-017677,0.06832
POL-017678,0.10075
POL-017679,0.05635
POL-017680,0.07386
POL-017681,0.13095
POL-017682,0.07259
POL-017683,0.05873
POL-017684,0.06114
POL-017685,0.11964
POL-017686,0.10311
POL-017687,0.15077
POL-017688,0.35146
POL-017689,0.08664
POL-017690,0.09742
POL-017691,0.10319
POL-017692,0.10554
POL-017693,0.06683
POL-017694,0.15052
POL-017695,0.08286
POL-017696,0.10959
POL-017697,0.07464
POL-017698,0.12698
POL-017699,0.10718
POL-017700,0.1302
POL-017701,0.10531
POL-017702,0.0559
POL-017703,0.09983
POL-017704,0.12541
POL-017705,0.05472
POL-017706,0.092
POL-017707,0.13746
POL-017708,0.07888
POL-017709,0.14964
POL-017710,0.26793
POL-017711,0.04621
POL-017712,0.09625
POL-017713,0.18399
POL-017714,0.12804
POL-017715,0.0796
POL-017716,0.05528
POL-017717,0.08685
POL-017718,0.05766
POL-017719,0.15876
POL-017720,0.33616
POL-017721,0.06594
POL-017722,0.05608
POL-017723,0.09362
POL-017724,0.08695
POL-017725,0.41505
POL-017726,0.20544
POL-017727,0.08154
POL-017728,0.09353
POL-017729,0.12873
POL-017730,0.07994
POL-017731,0.11314
POL-017732,0.14288
POL-017733,0.1927
POL-017734,0.16753
POL-017735,0.10981
POL-017736,0.04495
POL-017737,0.11304
POL-017738,0.06524
POL-017739,0.09716
POL-017740,0.08752
POL-017741,0.22033
POL-017742,0.11456
POL-017743,0.10237
POL-017744,0.10243
POL-017745,0.14567
POL-017746,0.09974
POL-017747,0.20514
POL-017748,0.16929
POL-017749,0.0676
POL-017750,0.07235
POL-017751,0.09388
POL-017752,0.12771
POL-017753,0.07816
POL-017754,0.06942
POL-017755,0.06267
POL-017756,0.06307
POL-017757,0.08101
POL-017758,0.0882
POL-017759,0.18774
POL-017760,0.08293
POL-017761,0.09886
POL-017762,0.15731
POL-017763,0.1238
POL-017764,0.09399
POL-017765,0.09855
POL-017766,0.11503
POL-017767,0.12173
POL-017768,0.08744
POL-017769,0.13647
POL-017770,0.07338
POL-017771,0.08307
POL-017772,0.0774
POL-017773,0.09567
POL-017774,0.10667
POL-017775,0.16628
POL-017776,0.06096
POL-017777,0.13751
POL-017778,0.09104
POL-017779,0.05807
POL-017780,0.14283
POL-017781,0.14779
POL-017782,0.2111
POL-017783,0.10975
POL-017784,0.06519
POL-017785,0.07963
POL-017786,0.0663
POL-017787,0.20285
POL-017788,0.10055
POL-017789,0.07505
POL-017790,0.10033
POL-017791,0.06309
POL-017792,0.06138
POL-017793,0.06026
POL-017794,0.37884
POL-017795,0.0585
POL-017796,0.06709
POL-017797,0.06519
POL-017798,0.14652
POL-017799,0.05783
POL-017800,0.17194
POL-017801,0.12597
POL-017802,0.16409
POL-017803,0.09813
POL-017804,0.0921
POL-017805,0.14481
POL-017806,0.09398
POL-017807,0.05472
POL-017808,0.08465
POL-017809,0.10778
POL-017810,0.26837
POL-017811,0.13816
POL-017812,0.10546
POL-017813,0.1772
POL-017814,0.13487
POL-017815,0.05382
POL-017816,0.1534
POL-017817,0.08483
POL-017818,0.30049
POL-017819,0.05646
POL-017820,0.15041
POL-017821,0.10494
POL-017822,0.08438
POL-017823,0.04369
POL-017824,0.11907
POL-017825,0.08109
POL-017826,0.06714
POL-017827,0.10879
POL-017828,0.14306
POL-017829,0.12314
POL-017830,0.07329
POL-017831,0.10302
POL-017832,0.09698
POL-017833,0.294
POL-017834,0.18757
POL-017835,0.09177
POL-017836,0.08851
POL-017837,0.0923
POL-017838,0.13022
POL-017839,0.20595
POL-017840,0.13991
POL-017841,0.09117
POL-017842,0.05597
POL-017843,0.06673
POL-017844,0.04744
POL-017845,0.05114
POL-017846,0.30311
POL-017847,0.07195
POL-017848,0.08606
POL-017849,0.12401
POL-017850,0.05871
POL-017851,0.06729
POL-017852,0.23544
POL-017853,0.10373
POL-017854,0.06824
POL-017855,0.12679
POL-017856,0.0469
POL-017857,0.05707
POL-017858,0.12881
POL-017859,0.05473
POL-017860,0.18106
POL-017861,0.04633
POL-017862,0.09273
POL-017863,0.28002
POL-017864,0.09442
POL-017865,0.20463
POL-017866,0.17806
POL-017867,0.13804
POL-017868,0.05271
POL-017869,0.29129
POL-017870,0.08984
POL-017871,0.13941
POL-017872,0.09904
POL-017873,0.0391
POL-017874,0.05499
POL-017875,0.11211
POL-017876,0.19972
POL-017877,0.04534
POL-017878,0.05535
POL-017879,0.20615
POL-017880,0.07017
POL-017881,0.09885
POL-017882,0.15992
POL-017883,0.09667
POL-017884,0.09476
POL-017885,0.06551
POL-017886,0.06257
POL-017887,0.07383
POL-017888,0.17184
POL-017889,0.11425
POL-017890,0.1074
POL-017891,0.28499
POL-017892,0.13916
POL-017893,0.05854
POL-017894,0.10437
POL-017895,0.1363
POL-017896,0.17111
POL-017897,0.09093
POL-017898,0.14478
POL-017899,0.03471
POL-017900,0.16393
POL-017901,0.11628
POL-017902,0.35971
POL-017903,0.10221
POL-017904,0.04998
POL-017905,0.07901
POL-017906,0.1224
POL-017907,0.04373
POL-017908,0.14751
POL-017909,0.10448
POL-017910,0.11856
POL-017911,0.09447
POL-017912,0.13632
POL-017913,0.1194
POL-017914,0.1221
POL-017915,0.07755
POL-017916,0.10396
POL-017917,0.11764
POL-017918,0.1055
POL-017919,0.16692
POL-017920,0.13513
POL-017921,0.20507
POL-017922,0.05876
POL-017923,0.10049
POL-017924,0.15785
POL-017925,0.05227
POL-017926,0.17081
POL-017927,0.23341
POL-017928,0.05652
POL-017929,0.07813
POL-017930,0.09745
POL-017931,0.05532
POL-017932,0.11362
POL-017933,0.12569
POL-017934,0.10684
POL-017935,0.08228
POL-017936,0.05789
POL-017937,0.27
POL-017938,0.10831
POL-017939,0.09108
POL-017940,0.1355
POL-017941,0.07733
POL-017942,0.12418
POL-017943,0.06264
POL-017944,0.17472
POL-017945,0.19647
POL-017946,0.07767
POL-017947,0.15576
POL-017948,0.08312
POL-017949,0.16014
POL-017950,0.06714
POL-017951,0.043
POL-017952,0.10663
POL-017953,0.05312
POL-017954,0.11525
POL-017955,0.17358
POL-017956,0.14162
POL-017957,0.09382
POL-017958,0.0683
POL-017959,0.10965
POL-017960,0.09839
POL-017961,0.12428
POL-017962,0.04115
POL-017963,0.05396
POL-017964,0.08965
POL-017965,0.12846
POL-017966,0.06324
POL-017967,0.11095
POL-017968,0.16308
POL-017969,0.21728
POL-017970,0.10051
POL-017971,0.24883
POL-017972,0.13794
POL-017973,0.13026
POL-017974,0.13367
POL-017975,0.15523
POL-017976,0.07136
POL-017977,0.19172
POL-017978,0.07124
POL-017979,0.10842
POL-017980,0.06762
POL-017981,0.09281
POL-017982,0.08772
POL-017983,0.07765
POL-017984,0.08455
POL-017985,0.20956
POL-017986,0.04539
POL-017987,0.12883
POL-017988,0.09661
POL-017989,0.08483
POL-017990,0.03534
POL-017991,0.09625
POL-017992,0.10513
POL-017993,0.07988
POL-017994,0.07962
POL-017995,0.06469
POL-017996,0.12165
POL-017997,0.09544
POL-017998,0.07753
POL-017999,0.06383
POL-018000,0.06482
