policy_id,predicted_claim_probability
POL-017543,0.22585
POL-017544,0.21259
POL-017545,0.13322
POL-017546,0.2332
POL-017547,0.21241
POL-017548,0.31954
POL-017549,0.34924
POL-017550,0.4221
POL-017551,0.2191
POL-017552,0.17715
POL-017553,0.26756
POL-017554,0.20015
POL-017555,0.3671
POL-017556,0.28007
POL-017557,0.32674
POL-017558,0.30221
POL-017559,0.32026
POL-017560,0.24447
POL-017561,0.37474
POL-017562,0.23437
POL-017563,0.18867
POL-017564,0.28918
POL-017565,0.27774
POL-017566,0.27142
POL-017567,0.24509
POL-017568,0.2978
POL-017569,0.21226
POL-017570,0.25358
POL-017571,0.25404
POL-017572,0.18309
POL-017573,0.20121
POL-017574,0.35334
POL-017575,0.19438
POL-017576,0.37711
POL-017577,0.18178
POL-017578,0.15944
POL-017579,0.38491
POL-017580,0.33067
POL-017581,0.30455
POL-017582,0.22613
POL-017583,0.26478
POL-017584,0.35466
POL-017585,0.25761
POL-017586,0.18752
POL-017587,0.27074
POL-017588,0.22065
POL-017589,0.27631
POL-017590,0.29878
POL-017591,0.23292
POL-017592,0.35688
POL-017593,0.31315
POL-017594,0.49057
POL-017595,0.36082
POL-017596,0.30404
POL-017597,0.29583
POL-017598,0.18857
POL-017599,0.3767
POL-017600,0.23217
POL-017601,0.24614
POL-017602,0.2465
POL-017603,0.24237
POL-017604,0.33378
POL-017605,0.18564
POL-017606,0.15205
POL-017607,0.13475
POL-017608,0.17072
POL-017609,0.31357
POL-017610,0.32424
POL-017611,0.25233
POL-017612,0.37932
POL-017613,0.32971
POL-017614,0.28008
POL-017615,0.21546
POL-017616,0.23097
POL-017617,0.13572
POL-017618,0.2085
POL-017619,0.41412
POL-017620,0.39258
POL-017621,0.36345
POL-017622,0.35724
POL-017623,0.50561
POL-017624,0.34512
POL-017625,0.1351
POL-017626,0.19368
POL-017627,0.31508
POL-017628,0.2649
POL-017629,0.42551
POL-017630,0.27211
POL-017631,0.38256
POL-017632,0.25521
POL-017633,0.38928
POL-017634,0.23903
POL-017635,0.28889
POL-017636,0.32666
POL-017637,0.34705
POL-017638,0.33098
POL-017639,0.30528
POL-017640,0.20842
POL-017641,0.20045
POL-017642,0.2467
POL-017643,0.31322
POL-017644,0.26416
POL-017645,0.28233
POL-017646,0.21868
POL-017647,0.26581
POL-017648,0.19891
POL-017649,0.4037
POL-017650,0.37667
POL-017651,0.27224
POL-017652,0.33335
POL-017653,0.1464
POL-017654,0.20357
POL-017655,0.40419
POL-017656,0.33231
POL-017657,0.28862
POL-017658,0.39277
POL-017659,0.39867
POL-017660,0.19085
POL-017661,0.40277
POL-017662,0.23756
POL-017663,0.36666
POL-017664,0.2019
POL-017665,0.18634
POL-017666,0.26211
POL-017667,0.35114
POL-017668,0.32006
POL-017669,0.13814
POL-017670,0.44882
POL-017671,0.38041
POL-017672,0.34948
POL-017673,0.40173
POL-017674,0.37355
POL-017675,0.22134
POL-017676,0.36038
POL-017677,0.22292
POL-017678,0.29761
POL-017679,0.1901
POL-017680,0.15252
POL-017681,0.47449
POL-017682,0.16851
POL-017683,0.12092
POL-017684,0.21706
POL-017685,0.20805
POL-017686,0.1775
POL-017687,0.35911
POL-017688,0.44914
POL-017689,0.27514
POL-017690,0.24678
POL-017691,0.25432
POL-017692,0.28615
POL-017693,0.14603
POL-017694,0.29578
POL-017695,0.22416
POL-017696,0.39547
POL-017697,0.26962
POL-017698,0.27696
POL-017699,0.31131
POL-017700,0.28908
POL-017701,0.20985
POL-017702,0.22506
POL-017703,0.27145
POL-017704,0.27704
POL-017705,0.20296
POL-017706,0.29925
POL-017707,0.37026
POL-017708,0.29182
POL-017709,0.34935
POL-017710,0.41091
POL-017711,0.10316
POL-017712,0.27981
POL-017713,0.38155
POL-017714,0.32679
POL-017715,0.24562
POL-017716,0.20383
POL-017717,0.18576
POL-017718,0.19707
POL-017719,0.24782
POL-017720,0.40897
POL-017721,0.17035
POL-017722,0.16454
POL-017723,0.21485
POL-017724,0.29049
POL-017725,0.41842
POL-017726,0.34988
POL-017727,0.2473
POL-017728,0.23997
POL-017729,0.33856
POL-017730,0.2934
POL-017731,0.34742
POL-017732,0.36507
POL-017733,0.36716
POL-017734,0.25234
POL-017735,0.15477
POL-017736,0.18336
POL-017737,0.42261
POL-017738,0.16447
POL-017739,0.32516
POL-017740,0.22404
POL-017741,0.29967
POL-017742,0.29128
POL-017743,0.23473
POL-017744,0.26621
POL-017745,0.46255
POL-017746,0.21403
POL-017747,0.29437
POL-017748,0.37878
POL-017749,0.21663
POL-017750,0.1504
POL-017751,0.29004
POL-017752,0.3958
POL-017753,0.24108
POL-017754,0.22687
POL-017755,0.18432
POL-017756,0.21179
POL-017757,0.28251
POL-017758,0.21508
POL-017759,0.37999
POL-017760,0.25404
POL-017761,0.33839
POL-017762,0.34187
POL-017763,0.23027
POL-017764,0.29489
POL-017765,0.3009
POL-017766,0.30749
POL-017767,0.2908
POL-017768,0.33929
POL-017769,0.32497
POL-017770,0.21642
POL-017771,0.18138
POL-017772,0.20991
POL-017773,0.33714
POL-017774,0.22208
POL-017775,0.28774
POL-017776,0.25997
POL-017777,0.26823
POL-017778,0.24456
POL-017779,0.18315
POL-017780,0.26651
POL-017781,0.23448
POL-017782,0.42139
POL-017783,0.38541
POL-017784,0.18332
POL-017785,0.31585
POL-017786,0.1998
POL-017787,0.39698
POL-017788,0.33103
POL-017789,0.21997
POL-017790,0.17163
POL-017791,0.18033
POL-017792,0.1965
POL-017793,0.21149
POL-017794,0.45206
POL-017795,0.16152
POL-017796,0.15696
POL-017797,0.2128
POL-017798,0.36685
POL-017799,0.26406
POL-017800,0.35706
POL-017801,0.37522
POL-017802,0.38643
POL-017803,0.27943
POL-017804,0.21018
POL-017805,0.36592
POL-017806,0.25648
POL-017807,0.14996
POL-017808,0.27843
POL-017809,0.30799
POL-017810,0.47859
POL-017811,0.27335
POL-017812,0.21591
POL-017813,0.35975
POL-017814,0.33952
POL-017815,0.28853
POL-017816,0.29472
POL-017817,0.28994
POL-017818,0.3792
POL-017819,0.22362
POL-017820,0.31225
POL-017821,0.24233
POL-017822,0.17244
POL-017823,0.23206
POL-017824,0.23159
POL-017825,0.29057
POL-017826,0.29461
POL-017827,0.27445
POL-017828,0.15932
POL-017829,0.24455
POL-017830,0.38533
POL-017831,0.31323
POL-017832,0.30552
POL-017833,0.42241
POL-017834,0.39179
POL-017835,0.25136
POL-017836,0.28383
POL-017837,0.30195
POL-017838,0.40363
POL-017839,0.28023
POL-017840,0.36658
POL-017841,0.25445
POL-017842,0.1236
POL-017843,0.16029
POL-017844,0.16047
POL-017845,0.14918
POL-017846,0.34811
POL-017847,0.23838
POL-017848,0.22322
POL-017849,0.34943
POL-017850,0.16912
POL-017851,0.2523
POL-017852,0.41934
POL-017853,0.34263
POL-017854,0.2102
POL-017855,0.3388
POL-017856,0.1445
POL-017857,0.21794
POL-017858,0.40773
POL-017859,0.17475
POL-017860,0.3619
POL-017861,0.12848
POL-017862,0.20144
POL-017863,0.47427
POL-017864,0.28349
POL-017865,0.41263
POL-017866,0.22435
POL-017867,0.2459
POL-017868,0.2249
POL-017869,0.36994
POL-017870,0.19314
POL-017871,0.32721
POL-017872,0.2942
POL-017873,0.10854
POL-017874,0.12375
POL-017875,0.33005
POL-017876,0.26095
POL-017877,0.10454
POL-017878,0.1659
POL-017879,0.47287
POL-017880,0.26189
POL-017881,0.34264
POL-017882,0.45451
POL-017883,0.1852
POL-017884,0.23367
POL-017885,0.21428
POL-017886,0.18192
POL-017887,0.22328
POL-017888,0.29076
POL-017889,0.34782
POL-017890,0.35362
POL-017891,0.41223
POL-017892,0.20558
POL-017893,0.10844
POL-017894,0.20107
POL-017895,0.30809
POL-017896,0.37756
POL-017897,0.27534
POL-017898,0.44219
POL-017899,0.08637
POL-017900,0.30972
POL-017901,0.23149
POL-017902,0.41498
POL-017903,0.28084
POL-017904,0.19033
POL-017905,0.29393
POL-017906,0.32703
POL-017907,0.17051
POL-017908,0.27226
POL-017909,0.30035
POL-017910,0.37374
POL-017911,0.28709
POL-017912,0.26398
POL-017913,0.35574
POL-017914,0.33475
POL-017915,0.2278
POL-017916,0.32161
POL-017917,0.35617
POL-017918,0.36153
POL-017919,0.40166
POL-017920,0.35068
POL-017921,0.26641
POL-017922,0.23417
POL-017923,0.40425
POL-017924,0.33559
POL-017925,0.21756
POL-017926,0.32696
POL-017927,0.32678
POL-017928,0.1868
POL-017929,0.20005
POL-017930,0.24517
POL-017931,0.21737
POL-017932,0.35316
POL-017933,0.3094
POL-017934,0.37618
POL-017935,0.2623
POL-017936,0.25939
POL-017937,0.3446
POL-017938,0.35779
POL-017939,0.26586
POL-017940,0.30739
POL-017941,0.16189
POL-017942,0.30796
POL-017943,0.21064
POL-017944,0.37744
POL-017945,0.47723
POL-017946,0.16756
POL-017947,0.38926
POL-017948,0.19656
POL-017949,0.362
POL-017950,0.23767
POL-017951,0.21005
POL-017952,0.3672
POL-017953,0.22534
POL-017954,0.2906
POL-017955,0.29889
POL-017956,0.26029
POL-017957,0.27881
POL-017958,0.20839
POL-017959,0.35797
POL-017960,0.29649
POL-017961,0.34235
POL-017962,0.20937
POL-017963,0.16359
POL-017964,0.37646
POL-017965,0.39884
POL-017966,0.20275
POL-017967,0.16573
POL-017968,0.32126
POL-017969,0.40974
POL-017970,0.25845
POL-017971,0.33512
POL-017972,0.25109
POL-017973,0.27133
POL-017974,0.24247
POL-017975,0.38177
POL-017976,0.28618
POL-017977,0.27593
POL-017978,0.18273
POL-017979,0.29039
POL-017980,0.23725
POL-017981,0.37726
POL-017982,0.39243
POL-017983,0.26687
POL-017984,0.34485
POL-017985,0.26091
POL-017986,0.1496
POL-017987,0.27178
POL-017988,0.24342
POL-017989,0.18492
POL-017990,0.17022
POL-017991,0.2658
POL-017992,0.29402
POL-017993,0.17985
POL-017994,0.29793
POL-017995,0.28248
POL-017996,0.3129
POL-017997,0.31416
POL-017998,0.19291
POL-017999,0.26422
POL-018000,0.22453
